Price;Neighbourhood Group Cleansed;Zipcode;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Square Feet;Weekly Price;Monthly Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Has Availability;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Calculated host listings count;Reviews per Month
230.0;Centro;28005;40.40901122497716;-3.7097659171832738;Apartment;Entire home/apt;6;1.0;2.0;5.0;Real Bed;;;;;;1;0;1;60;;17;38;64;243;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;13.0;0.15
44.0;Centro;28014;40.41263373116185;-3.698030898255842;Loft;Entire home/apt;2;1.0;0.0;2.0;Real Bed;;;;;10.0;1;10;2;5;;0;0;0;0;4;95.0;9.0;9.0;10.0;10.0;10.0;9.0;flexible;1.0;0.33
71.0;Centro;28005;40.41270390992212;-3.710452954623813;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;;;90.0;15.0;2;15;1;1125;;2;8;17;288;39;99.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;4.0;2.33
39.0;Salamanca;28009;40.42342114335316;-3.674586133311392;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;;;;;1;0;1;1125;;9;15;15;281;8;98.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;0.52
50.0;Arganzuela;28045;40.39527423687012;-3.698135646316661;Apartment;Entire home/apt;6;1.0;2.0;2.0;Real Bed;;;;150.0;20.0;2;10;2;180;;7;22;44;298;15;74.0;7.0;7.0;9.0;8.0;8.0;7.0;strict;11.0;0.57
60.0;Arganzuela;28045;40.40191777472221;-3.699456294870656;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;;;;200.0;5.0;2;10;1;1125;;0;0;0;0;12;93.0;9.0;10.0;10.0;9.0;9.0;9.0;moderate;2.0;1.77
120.0;Hortaleza;28043;40.45890162774571;-3.62558911486809;Apartment;Entire home/apt;4;2.0;2.0;3.0;Real Bed;;;;;;1;0;5;1125;;0;0;10;260;7;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;0.48
55.0;Centro;28004;40.42373343426045;-3.702226456204999;Apartment;Entire home/apt;6;1.0;2.0;4.0;Real Bed;;;;100.0;25.0;2;10;3;30;;1;5;28;90;27;93.0;9.0;10.0;10.0;10.0;10.0;9.0;flexible;1.0;2.97
25.0;Centro;28012;40.407844523067965;-3.7042759861840753;Bed & Breakfast;Private room;2;1.0;1.0;1.0;Real Bed;;;;;;1;0;1;1125;;3;17;33;171;183;79.0;8.0;8.0;9.0;9.0;9.0;8.0;flexible;3.0;5.99
75.0;Chamberí;28015;40.43614782224136;-3.713756574462852;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;;;;;;1;0;1;1125;;29;59;89;364;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;0.03
30.0;Centro;28005;40.41174042818554;-3.711214311353439;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;;;;;2;15;2;1125;;14;44;74;74;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;1.0
206.0;Salamanca;28006;40.43522804131885;-3.68449903345876;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;;;;900.0;250.0;1;0;30;1125;;0;0;0;257;0;;;;;;;;strict;39.0;
40.0;Centro;28012;40.40802610014474;-3.699333105684506;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;;;;;;1;0;7;1125;;0;5;35;62;0;;;;;;;;flexible;20.0;
16.0;Carabanchel;28019;40.396371400677374;-3.7280904531151022;House;Private room;2;1.0;1.0;1.0;Real Bed;;150.0;;;;1;15;20;60;;2;32;62;337;4;70.0;7.0;6.0;8.0;10.0;7.0;7.0;moderate;1.0;0.21
80.0;Centro;28013;40.41880093164944;-3.705646921803176;Apartment;Entire home/apt;4;1.0;1.0;3.0;Real Bed;;;;150.0;30.0;2;20;1;1125;;0;0;0;0;4;100.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;3.0;1.19
66.0;Centro;28005;40.41180371197329;-3.708933355284759;House;Entire home/apt;3;1.0;1.0;2.0;Real Bed;;;;95.0;25.0;1;0;2;1125;;8;17;29;292;11;96.0;9.0;10.0;10.0;10.0;10.0;10.0;moderate;3.0;4.58
23.0;Ciudad Lineal;28027;40.42459596025603;-3.648027256330269;Bed & Breakfast;Private room;2;1.0;1.0;1.0;Real Bed;;;;;;1;0;1;1125;;0;0;0;0;0;;;;;;;;flexible;1.0;
60.0;Centro;28013;40.41710937612637;-3.710009395270987;Condominium;Entire home/apt;4;1.0;1.0;1.0;Pull-out Sofa;;;;130.0;35.0;2;25;1;200;;1;3;14;201;3;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;5.0;0.59
145.0;Chamberí;28010;40.4258544294221;-3.6905127921644;Apartment;Entire home/apt;6;2.0;2.0;4.0;Real Bed;;901.0;3208.0;;50.0;5;15;1;1125;;5;7;12;256;102;92.0;9.0;9.0;9.0;10.0;10.0;9.0;strict;3.0;2.49
60.0;Centro;28014;40.41043186389231;-3.694394307937728;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;;;100.0;20.0;1;70;2;14;;10;40;70;71;10;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;1.85
28.0;Centro;28012;40.41154962677403;-3.706268365571169;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;;;;5.0;1;0;1;10;;11;36;66;341;3;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;3.0
59.0;Chamberí;28015;40.43544929750223;-3.7127218739988894;Other;Entire home/apt;4;1.0;1.0;1.0;Real Bed;;;;200.0;30.0;2;10;2;1125;;7;9;39;39;17;99.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;1.0;3.05
20.0;Barajas;28042;40.453042780125145;-3.591897202687069;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;;;;;1;0;5;1125;;30;60;90;365;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;1.0
80.0;Centro;28012;40.41310792437752;-3.70583554210908;Apartment;Entire home/apt;6;1.0;3.0;3.0;Real Bed;;;;;50.0;4;12;3;1125;;10;23;39;314;52;99.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;2.0;4.13
18.0;Retiro;28007;40.40416892090805;-3.6779965853259857;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;;;;;;1;10;3;1125;;0;17;47;104;0;;;;;;;;moderate;2.0;
70.0;Moncloa - Aravaca;28008;40.4207198340163;-3.718504999070939;Loft;Private room;2;1.5;1.0;1.0;Real Bed;;;;;10.0;2;0;3;4;;14;19;49;324;12;93.0;9.0;10.0;9.0;9.0;10.0;10.0;strict;1.0;2.73
30.0;Centro;28015;40.427210432356425;-3.711462983880086;House;Private room;1;1.5;1.0;1.0;Real Bed;;;;;;1;0;2;1125;;0;7;37;312;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;3.0;0.15
97.0;Centro;28012;40.4074917653565;-3.704206340279026;Apartment;Entire home/apt;6;1.0;2.0;4.0;Real Bed;;;;100.0;;1;0;2;1125;;1;1;1;2;0;;;;;;;;strict;1.0;
18.0;Carabanchel;28019;40.38823378783695;-3.7148959296130193;Bed & Breakfast;Private room;2;1.0;1.0;1.0;Real Bed;;;;;10.0;1;7;3;1125;;20;50;80;355;34;96.0;10.0;9.0;10.0;10.0;9.0;10.0;moderate;1.0;0.92
49.0;Chamberí;28010;40.43520231306164;-3.697161871713142;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;;;200.0;15.0;1;35;2;1125;;9;25;48;305;29;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;2.0;1.61
65.0;Centro;28005;40.41068105552736;-3.713488482306337;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;;;;;25.0;3;10;2;1125;;0;1;1;212;6;77.0;8.0;8.0;10.0;10.0;10.0;8.0;moderate;3.0;0.73
57.0;Salamanca;28006;40.437052588335234;-3.681873111824839;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;320.0;1200.0;;15.0;2;10;4;363;;0;10;27;222;32;85.0;9.0;8.0;9.0;9.0;10.0;9.0;flexible;1.0;1.89
27.0;Centro;28004;40.42672785891684;-3.703921136721228;Condominium;Private room;1;0.0;1.0;1.0;Real Bed;;;;;;1;0;3;1125;;22;52;82;357;18;92.0;10.0;9.0;10.0;10.0;10.0;9.0;flexible;1.0;0.97
41.0;Tetuán;;40.44847530652028;-3.7057719201260033;Other;Private room;1;1.0;1.0;1.0;Real Bed;;;;;;1;0;1;7;;19;45;62;141;4;95.0;10.0;10.0;9.0;10.0;9.0;10.0;flexible;1.0;0.99
160.0;Centro;28012;40.41002311182986;-3.700145314326572;House;Entire home/apt;7;2.0;4.0;5.0;Real Bed;;800.0;1800.0;900.0;50.0;1;10;3;300;;0;0;3;93;3;93.0;9.0;8.0;10.0;10.0;9.0;8.0;strict;5.0;0.1
60.0;Arganzuela;28005;40.40479531163243;-3.710049498585271;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;;;;;10.0;2;12;1;25;;3;5;7;212;8;90.0;9.0;9.0;10.0;10.0;10.0;9.0;strict;1.0;1.49
65.0;Centro;28012;40.41541268408472;-3.7009017564911058;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;;;;15.0;2;10;2;1125;;11;14;36;311;10;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;1.71
45.0;Tetuán;28020;40.45291716263587;-3.702520696955318;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;;;;300.0;25.0;2;15;2;1125;;2;26;56;328;7;91.0;10.0;9.0;10.0;10.0;10.0;9.0;strict;6.0;2.92
59.0;Retiro;28014;40.408503825146106;-3.681624629132937;Apartment;Entire home/apt;2;1.0;2.0;2.0;Real Bed;;;;300.0;25.0;2;12;2;1125;;14;44;63;332;3;67.0;8.0;7.0;9.0;8.0;9.0;7.0;flexible;1.0;0.17
54.0;Centro;28004;40.41973537704407;-3.698705973225057;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;;;;100.0;20.0;1;0;4;1125;;1;1;1;1;3;87.0;9.0;9.0;6.0;9.0;10.0;9.0;moderate;7.0;0.36
39.0;Centro;28012;40.40685195986863;-3.702678514771149;Apartment;Entire home/apt;5;1.0;2.0;4.0;Real Bed;;;;120.0;20.0;2;12;1;1125;;3;18;40;282;58;90.0;9.0;10.0;10.0;10.0;9.0;9.0;moderate;1.0;3.6
190.0;Centro;28012;40.41046786090328;-3.7061022135868655;Apartment;Entire home/apt;8;3.0;3.0;4.0;Real Bed;;;;300.0;30.0;1;0;2;1125;;12;27;47;137;0;;;;;;;;strict;1.0;
20.0;Centro;28013;40.41936604087657;-3.704832783643281;Apartment;Private room;3;2.0;1.0;2.0;Futon;;;;;10.0;2;10;2;60;;1;3;23;23;39;87.0;8.0;9.0;10.0;9.0;10.0;9.0;strict;7.0;1.39
59.0;Centro;28012;40.41440042735622;-3.701255902498677;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;388.0;;;100.0;;2;10;3;330;;2;8;19;240;34;85.0;9.0;9.0;9.0;9.0;10.0;9.0;moderate;8.0;0.57
22.0;Centro;28004;40.428044394732034;-3.704536174956128;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;;;;;;1;0;1;1125;;1;1;1;3;0;;;;;;;;strict;5.0;
38.0;Centro;28012;40.41027832102881;-3.702512545862302;Apartment;Entire home/apt;5;1.0;2.0;3.0;Real Bed;;;;;19.0;3;14;1;1125;;0;4;12;226;50;82.0;9.0;9.0;9.0;9.0;10.0;8.0;strict;3.0;7.01
21.0;Arganzuela;28045;40.40192870584793;-3.695878726372421;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;100.0;380.0;;;1;10;1;1125;;0;0;0;66;6;90.0;9.0;10.0;10.0;10.0;9.0;10.0;moderate;1.0;0.3
43.0;Centro;28013;40.41993567963151;-3.709179741001395;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;0.0;240.0;480.0;;;1;10;3;1125;;1;1;28;303;11;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;0.24
52.0;Ciudad Lineal;28027;40.43726930929896;-3.6483265636915134;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;315.0;1199.0;;15.0;2;10;2;1125;;12;29;59;334;31;86.0;9.0;10.0;9.0;9.0;9.0;8.0;strict;1.0;1.58
65.0;Centro;28004;40.42476735095602;-3.701485343262291;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;;;2000.0;;25.0;3;0;1;1125;;7;16;23;257;132;88.0;9.0;9.0;9.0;9.0;9.0;9.0;strict;46.0;2.71
14.0;Vicálvaro;28032;40.40707548439612;-3.608914003966989;House;Private room;1;1.0;1.0;1.0;Real Bed;;;;;5.0;3;0;2;1125;;2;17;19;179;4;95.0;10.0;9.0;10.0;9.0;9.0;10.0;moderate;1.0;1.2
90.0;Chamberí;28010;40.43162772222575;-3.701361418272576;Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;;;;300.0;15.0;1;0;2;1125;;0;7;37;127;0;;;;;;;;strict;1.0;
30.0;Chamberí;28015;40.43533666780141;-3.7044794938919137;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;;;;200.0;30.0;1;0;7;1125;;7;37;67;342;0;;;;;;;;strict;38.0;
55.0;Chamberí;28003;40.44121181826328;-3.7122779951222697;Bed & Breakfast;Private room;2;2.0;1.0;2.0;Real Bed;0.0;350.0;;;;1;0;3;1125;;22;52;82;357;25;97.0;10.0;10.0;10.0;9.0;9.0;10.0;moderate;1.0;0.66
110.0;Centro;28013;40.418007243586345;-3.7032056001524025;Apartment;Entire home/apt;5;2.0;3.0;5.0;Real Bed;;;;;;1;0;1;1125;;10;27;47;119;0;;;;;;;;flexible;2.0;
30.0;Hortaleza;28043;40.467904893420005;-3.636716683643327;House;Private room;1;1.0;1.0;1.0;Real Bed;;;;;;1;0;2;30;;23;53;83;358;13;94.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;2.0;1.87
35.0;Arganzuela;28045;40.3871389972922;-3.692198764868861;House;Private room;1;1.0;1.0;1.0;Real Bed;;;;100.0;;1;0;1;100;;26;56;86;361;6;77.0;8.0;8.0;8.0;9.0;8.0;8.0;moderate;2.0;1.16
40.0;Centro;28008;40.41926190379324;-3.716019630579926;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;;;;95.0;30.0;1;5;4;1125;;0;0;0;0;0;;;;;;;;strict;1.0;
200.0;Centro;28005;40.40870556561117;-3.708193459347091;Apartment;Entire home/apt;5;1.0;2.0;4.0;Real Bed;;;;;;1;0;1;60;;18;40;70;247;0;;;;;;;;flexible;13.0;
30.0;Ciudad Lineal;28027;40.43274428717436;-3.649577474381945;Apartment;Private room;2;1.5;1.0;1.0;Real Bed;;;;;;1;10;2;5;;27;57;87;362;12;91.0;9.0;10.0;10.0;9.0;9.0;9.0;flexible;1.0;0.65
59.0;Centro;28004;40.42080769385951;-3.6973113476168646;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;;;;10.0;2;20;2;1125;;0;0;0;0;19;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;1.91
33.0;Centro;28013;40.4163205899824;-3.709354826994692;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;170.0;;;;1;0;2;1125;;5;15;19;19;104;85.0;9.0;8.0;10.0;9.0;10.0;9.0;moderate;2.0;5.27
31.0;Centro;28013;40.41667714412228;-3.7102841398122255;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;250.0;902.0;;15.0;1;0;1;1125;;1;1;9;234;88;84.0;9.0;9.0;9.0;9.0;10.0;9.0;strict;2.0;3.92
38.0;Tetuán;28020;40.45562020531986;-3.7041707174552463;Loft;Entire home/apt;4;1.0;0.0;2.0;Real Bed;;;;;20.0;2;10;2;1125;;15;45;75;75;0;;;;;;;;strict;2.0;
190.0;Centro;28015;40.42620389969456;-3.7122355124697832;Apartment;Entire home/apt;9;2.5;4.0;6.0;Real Bed;;;3900.0;200.0;;1;0;5;90;;7;12;16;253;44;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;0.91
200.0;San Blas - Canillejas;28037;40.42712684703389;-3.61578426889224;House;Entire home/apt;12;3.0;5.0;5.0;Real Bed;1356.0;507.0;1503.0;500.0;100.0;1;10;1;365;;0;0;14;164;0;;;;;;;;strict;6.0;
20.0;Usera;28026;40.38012447971347;-3.699007697032979;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;;;;;1;0;2;1125;;7;29;56;276;12;71.0;8.0;6.0;9.0;9.0;8.0;7.0;strict;2.0;1.84
50.0;Moncloa - Aravaca;28035;40.464721286275896;-3.7210132117657504;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;;;;150.0;;1;0;5;1125;;1;14;44;210;0;;;;;;;;moderate;29.0;
110.0;Centro;28014;40.41313654734196;-3.6986583018087673;Apartment;Entire home/apt;3;2.0;2.0;2.0;Real Bed;;600.0;;;20.0;1;0;3;14;;1;21;30;305;30;96.0;10.0;9.0;10.0;10.0;10.0;10.0;moderate;1.0;1.59
28.0;Centro;28012;40.4144505004654;-3.705310852834359;Condominium;Private room;2;1.0;1.0;1.0;Real Bed;;;;;30.0;1;0;1;6;;0;0;2;2;20;96.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;5.0
29.0;Centro;28004;40.420852160234986;-3.701286624510959;Apartment;Private room;4;2.0;1.0;2.0;Real Bed;;;;;;2;10;3;8;;1;1;12;12;0;;;;;;;;flexible;1.0;
110.0;Centro;28004;40.42168476199242;-3.7035912418883785;Apartment;Entire home/apt;6;2.0;3.0;6.0;Real Bed;;700.0;;150.0;;1;0;2;1125;;7;21;33;294;65;92.0;10.0;9.0;10.0;10.0;9.0;9.0;moderate;1.0;3.39
55.0;Centro;28004;40.42508508535172;-3.696454537518313;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;;470.0;1700.0;;20.0;1;15;1;1125;;5;8;22;72;17;94.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;0.85
110.0;Salamanca;28001;40.42314175214048;-3.6895196333466536;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;650.0;2000.0;;100.0;2;0;7;180;;6;28;58;59;8;95.0;9.0;10.0;10.0;10.0;10.0;9.0;strict;28.0;0.19
300.0;Centro;28004;40.42444702720922;-3.704428223082856;Apartment;Entire home/apt;10;2.0;4.0;4.0;Real Bed;;;;400.0;60.0;6;20;1;1125;;11;30;51;117;5;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;5.0;3.85
40.0;Centro;28005;40.41075098600352;-3.706749841265232;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;250.0;800.0;;;1;15;2;1125;;22;52;82;357;39;92.0;9.0;9.0;9.0;9.0;10.0;9.0;strict;1.0;0.83
16.0;Latina;28047;40.39447341356657;-3.739378057245616;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;;;200.0;20.0;1;5;2;360;;21;51;81;356;12;87.0;9.0;9.0;8.0;8.0;9.0;9.0;strict;2.0;1.06
45.0;Barajas;28042;40.45582813421189;-3.586990776016781;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;;;;;1;0;1;3;;14;44;74;74;16;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;1.53
19.0;Chamartín;28002;40.44488916835566;-3.670734549180336;Apartment;Private room;2;1.0;2.0;1.0;Pull-out Sofa;;;;100.0;10.0;1;0;3;27;;8;10;33;227;6;80.0;7.0;7.0;8.0;8.0;7.0;7.0;flexible;3.0;3.16
32.0;Centro;28013;40.4190708061755;-3.7032273332508896;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;;;;200.0;30.0;1;0;7;1125;;0;6;36;311;0;;;;;;;;strict;38.0;
80.0;Centro;28015;40.42873606730084;-3.708863685383422;Apartment;Entire home/apt;3;1.0;1.0;2.0;Pull-out Sofa;;;;300.0;40.0;3;15;2;1125;;10;10;24;25;2;100.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;1.0;1.5
50.0;Salamanca;28006;40.43152059127216;-3.672508091050692;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;220.0;800.0;;10.0;1;12;1;1125;;30;60;90;365;17;96.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;2.0;0.7
25.0;Centro;28013;40.41779174739081;-3.712251171409776;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;;;;;14.0;1;5;10;1125;;0;0;6;281;1;40.0;2.0;6.0;8.0;2.0;10.0;4.0;strict;97.0;0.05
75.0;Centro;28004;40.42216174613823;-3.7037726617857696;Apartment;Entire home/apt;2;1.0;1.0;2.0;Real Bed;;;;200.0;30.0;1;0;4;1125;;2;9;39;39;14;90.0;10.0;9.0;10.0;10.0;10.0;9.0;strict;1.0;0.68
34.0;Centro;28012;40.41619248980077;-3.702595313427245;Apartment;Private room;2;2.0;1.0;2.0;Real Bed;;;;;10.0;1;0;1;10;;11;29;52;314;65;92.0;10.0;9.0;10.0;10.0;10.0;9.0;strict;9.0;7.65
22.0;Centro;28013;40.41954345771278;-3.701230573546018;Apartment;Private room;1;5.0;1.0;1.0;Real Bed;;172.0;688.0;200.0;;1;0;4;1125;;0;0;10;10;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;38.0;0.04
75.0;Retiro;28009;40.42055996037562;-3.672342982605666;Apartment;Entire home/apt;6;1.0;2.0;4.0;Real Bed;;490.0;;150.0;40.0;2;12;2;1125;;6;26;56;56;68;96.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;1.0;1.88
100.0;Centro;28014;40.41227077913418;-3.697486212489381;Apartment;Entire home/apt;6;2.0;2.0;3.0;Real Bed;;;;;60.0;2;15;2;1125;;5;14;23;268;84;89.0;9.0;10.0;9.0;9.0;10.0;9.0;strict;3.0;2.87
99.0;Arganzuela;28045;40.397626631085295;-3.69571330174212;Apartment;Entire home/apt;6;2.0;3.0;4.0;Real Bed;;;;;;4;0;3;1125;;13;22;44;132;1;100.0;10.0;10.0;10.0;10.0;8.0;10.0;moderate;1.0;1.0
26.0;Centro;28004;40.42163553782631;-3.705672642816785;House;Private room;2;1.0;1.0;1.0;Real Bed;;;;;7.0;2;15;1;1125;;5;17;28;295;93;87.0;9.0;9.0;9.0;9.0;10.0;9.0;moderate;10.0;4.49
70.0;Centro;28014;40.41277542976952;-3.698579898397087;Apartment;Entire home/apt;3;1.0;0.0;2.0;Real Bed;;450.0;1420.0;;;1;0;1;1125;;6;20;35;295;273;96.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;4.0;9.01
48.0;Centro;28005;40.40842611110629;-3.706267182628448;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;;310.0;920.0;;35.0;2;12;3;1125;;8;19;28;79;40;87.0;9.0;9.0;10.0;10.0;10.0;9.0;strict;2.0;0.96
45.0;Centro;28004;40.42385803993231;-3.700866445311531;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;;;;15.0;1;10;1;1125;;0;24;35;310;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;1.71
500.0;Centro;28004;40.423391841050034;-3.7012929677849007;Apartment;Entire home/apt;6;2.0;2.0;4.0;Real Bed;1130.0;;;;;3;5;2;999;;8;38;68;336;20;84.0;9.0;10.0;10.0;9.0;10.0;9.0;strict;8.0;0.52
35.0;Centro;28004;40.41954648634327;-3.698597568736313;Apartment;Private room;3;1.0;1.0;2.0;Real Bed;;;;;;2;15;1;1125;;11;19;46;315;59;94.0;10.0;10.0;9.0;10.0;10.0;9.0;strict;2.0;7.0
40.0;Tetuán;28020;40.45529196806816;-3.696536637064407;Bed & Breakfast;Private room;2;1.0;1.0;2.0;Real Bed;;250.0;900.0;;;1;10;1;1125;;21;51;81;356;15;89.0;9.0;9.0;10.0;10.0;9.0;9.0;flexible;4.0;0.28
19.0;Carabanchel;28019;40.39530553100041;-3.707290372237857;House;Private room;1;1.0;1.0;1.0;Real Bed;;;;;;1;0;1;8;;29;59;89;89;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;0.75
23.0;Centro;28004;40.42196844135926;-3.6990493367889785;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;;;;;1;0;1;1125;;8;26;52;327;17;92.0;10.0;10.0;10.0;10.0;9.0;9.0;flexible;4.0;5.37
55.0;Centro;28012;40.41337029785155;-3.707071312569095;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;;;;100.0;20.0;1;0;4;1125;;0;0;7;282;4;95.0;10.0;10.0;9.0;9.0;10.0;9.0;strict;2.0;0.86
45.0;Arganzuela;28045;40.39917885612286;-3.69719373392921;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;;;;;1;0;3;1125;;0;20;44;125;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;1.22
47.0;Centro;28013;40.42081615325694;-3.709797753270632;Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;;;468.0;;;1;0;14;1125;;0;0;0;0;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;0.05
40.0;Salamanca;28006;40.43045465814641;-3.68718933143416;House;Private room;2;1.0;1.0;1.0;Real Bed;;;;;;1;0;1;1125;;1;1;8;91;0;;;;;;;;flexible;1.0;
50.0;Puente de Vallecas;28038;40.3941503997454;-3.660218233630343;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;;;;;10.0;1;0;2;15;;0;0;0;0;0;;;;;;;;flexible;1.0;
33.0;Arganzuela;28005;40.40467643168166;-3.704579979258692;Apartment;Entire home/apt;2;1.0;0.0;1.0;Pull-out Sofa;;190.0;650.0;150.0;25.0;1;0;3;1000;;0;0;0;250;25;87.0;9.0;9.0;10.0;10.0;10.0;9.0;strict;1.0;1.5
50.0;Centro;28012;40.40581437264116;-3.700251544601717;Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;;;;;20.0;1;10;1;1125;;10;32;62;336;58;93.0;10.0;10.0;10.0;10.0;9.0;9.0;moderate;4.0;5.23
40.0;Centro;28012;40.411894763986986;-3.6982032657502857;House;Private room;2;1.0;1.0;1.0;Real Bed;;220.0;811.0;;15.0;1;15;7;350;;7;11;13;103;82;92.0;9.0;9.0;10.0;10.0;9.0;9.0;strict;5.0;2.56
26.0;Latina;28011;40.41402019045908;-3.7259379281253526;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;;;;;1;0;1;1125;;19;49;79;354;0;;;;;;;;strict;2.0;
20.0;Tetuán;28039;40.45183005087176;-3.704359118945872;Apartment;Entire home/apt;3;1.0;3.0;3.0;Real Bed;;;;;;1;0;1;1125;;0;0;0;0;0;;;;;;;;flexible;1.0;
70.0;Centro;28012;40.408205608174754;-3.699950789082319;Loft;Entire home/apt;2;1.0;0.0;1.0;Real Bed;;490.0;1900.0;200.0;;1;0;3;1125;;3;15;27;300;177;96.0;10.0;10.0;10.0;10.0;9.0;10.0;strict;1.0;4.71
110.0;Centro;28004;40.42498846597062;-3.702364284991849;Apartment;Entire home/apt;4;2.0;2.0;2.0;Real Bed;;;;300.0;55.0;1;0;3;1125;;6;16;26;270;17;98.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;2.0;2.48
